iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
832	0.5791595817	0.4601982266	0.4205722944	0.5216030769	0.3723949806	0.3220024862	0.412099055	0.4137031161	0.3472455844	0.4688456742	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
833	0.5790967872	0.460436853	0.4206432553	0.5216896884	0.3724054327	0.3219680826	0.4113728933	0.4138890047	0.3471940425	0.4699343329	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
834	0.579320259	0.4604093463	0.4206362044	0.5219018406	0.3730862365	0.3222427018	0.4112318476	0.4143909885	0.347522617	0.47033123	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
835	0.5789690995	0.4596616634	0.420596167	0.5219573851	0.3730830103	0.3233006492	0.4111329312	0.4145173044	0.3475108986	0.4700800568	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
836	0.5790330232	0.4595716816	0.4203882393	0.5222229746	0.3734980758	0.3232911011	0.4111227915	0.4144745799	0.3474950478	0.4706337631	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
837	0.5788784561	0.4595710161	0.4204306845	0.5223014765	0.3737230053	0.3232008248	0.4108405463	0.4148113046	0.347695558	0.4710037992	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
838	0.5795754303	0.4596422578	0.4204774387	0.5222465126	0.3743605617	0.3233656861	0.4110773781	0.4148093194	0.3478526159	0.4711176659	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
839	0.5796210926	0.4596335144	0.4203688782	0.5223558511	0.3744407445	0.3233492686	0.4110442669	0.4148209351	0.3482159811	0.4700049471	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
840	0.5800196412	0.4595119753	0.4204503367	0.5227261039	0.3741733472	0.3233665165	0.4110405431	0.4148261867	0.3482438618	0.4699707391	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
841	0.579727508	0.4603281208	0.4206097289	0.5229517565	0.3743208459	0.3233687632	0.4110602374	0.4149475479	0.3482628856	0.4700271464	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
842	0.5798401465	0.4607141185	0.4205706778	0.522492212	0.3744598721	0.3235767198	0.4107800755	0.4148640207	0.348434565	0.4703301918	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
843	0.5802267361	0.461041718	0.4215009064	0.5228085359	0.3744585664	0.323544077	0.4104880723	0.4151495747	0.3484265263	0.4707757931	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
844	0.5802125915	0.4610520467	0.4215049758	0.5228406312	0.3741629555	0.3238534064	0.4103989589	0.4150674956	0.3483180654	0.471069524	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
845	0.5802241386	0.462429874	0.4214953591	0.5230096411	0.3740954292	0.3237745711	0.4104481129	0.4156305843	0.3481028803	0.4711505795	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
846	0.5801867609	0.4626875018	0.4219035402	0.5232494627	0.3741375414	0.3235803548	0.410423489	0.4156281084	0.348301715	0.4710783724	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
847	0.5801993104	0.4627398949	0.4219686855	0.5239426349	0.3741565548	0.3235947934	0.4104483521	0.4165089734	0.3484348502	0.4710516475	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
848	0.5801131281	0.4626171655	0.4228906471	0.5238170475	0.3740190688	0.3238654306	0.4104730086	0.4162552745	0.348613092	0.4708435981	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
849	0.5802225517	0.4626084942	0.4227342494	0.5230794914	0.3743708365	0.3238471793	0.4104904005	0.4164871776	0.3485353494	0.4706885727	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
850	0.5801001297	0.4623740314	0.422724837	0.5232277844	0.3743838018	0.3233857899	0.410527124	0.4164498444	0.3484209596	0.4708731342	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
851	0.5800606894	0.4625605246	0.4227970467	0.5235261619	0.3749125927	0.3233596762	0.4104234654	0.4175493995	0.3480861588	0.4709619034	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
852	0.5801773279	0.4626108274	0.4225845236	0.523568888	0.3744965786	0.323114658	0.4096656526	0.4176211554	0.3480665459	0.4712168366	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
853	0.5807991454	0.4631485956	0.4226137627	0.5240460723	0.37465691	0.3232564831	0.4096850663	0.4175930864	0.3480151121	0.4713979974	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
854	0.5805254164	0.463302982	0.422420148	0.5241917749	0.3748244347	0.3238284738	0.4096388106	0.4175572911	0.348243361	0.471439765	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
855	0.580496362	0.4633747942	0.4225418431	0.5242699283	0.374864222	0.3236375403	0.4097295034	0.4177893183	0.3479890438	0.4717361672	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
856	0.5800727232	0.4633570643	0.4225107371	0.5243501603	0.3748134263	0.3236502643	0.4096750201	0.4177996167	0.3480467178	0.4713636161	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
857	0.5808154281	0.4632848622	0.4226650783	0.5243062895	0.3747426248	0.3238182451	0.4095322038	0.4185643031	0.3481778688	0.4713341855	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
858	0.5808045406	0.4632971292	0.4229766696	0.5243651121	0.3746778844	0.3238282836	0.4098144517	0.4189436344	0.3485484975	0.4714582837	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
859	0.5809136461	0.4632263734	0.4229492258	0.5243419721	0.3748084034	0.3239176404	0.409127802	0.4186331726	0.3489194941	0.471256238	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
860	0.5810633958	0.4633237793	0.4230675435	0.5246980916	0.3746455629	0.3239691065	0.4087908416	0.4186715845	0.3494050723	0.4702681763	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
861	0.5810420097	0.4632928405	0.4230564267	0.5247487844	0.3747091785	0.3240251975	0.4084651271	0.4183824184	0.3493371876	0.4699203347	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
862	0.580943442	0.4632690734	0.4233573465	0.5247772247	0.3746806965	0.3233676809	0.4084296177	0.4188616074	0.3493353353	0.4694970906	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
863	0.5808741849	0.4634950393	0.4230225411	0.5248693677	0.3751903162	0.323427804	0.4083125662	0.4188722777	0.3495023187	0.4681377904	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
864	0.5807448049	0.4635062843	0.4234483422	0.5252160428	0.375114744	0.3236123944	0.4081798354	0.4188594141	0.3495399035	0.4682722418	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
865	0.5812196389	0.4631705353	0.4235244377	0.524969188	0.3751551779	0.3235912483	0.4078425129	0.4191027944	0.3489518425	0.4682546191	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
866	0.5813586731	0.4635061374	0.4234497729	0.5246615592	0.3750899466	0.3233002694	0.4078264302	0.4192322151	0.3488823457	0.4683050289	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
867	0.5813278613	0.4635175009	0.4235167613	0.5247670376	0.375281929	0.3231765942	0.4074243063	0.4189238695	0.3489499078	0.4686390007	0.797752809	0.8202247191	0.8651685393	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
868	0.5814640827	0.4635554067	0.4230081084	0.524631026	0.3754143578	0.3230173501	0.4074161906	0.4189890466	0.3488942905	0.468722293	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
869	0.5811081003	0.4634573118	0.4231017811	0.5247486105	0.3753769234	0.3228764263	0.4076533829	0.4200467667	0.3491754089	0.4690676447	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
870	0.5819105084	0.4632637115	0.4231799319	0.5252075121	0.3752003474	0.3228688884	0.4076637395	0.4200488678	0.349224077	0.4694930581	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
871	0.5819831249	0.4635587991	0.4231114884	0.5250127562	0.3752696821	0.3229033355	0.4082126952	0.4200766337	0.3488086661	0.469510681	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
872	0.58198932	0.4629418428	0.4232382293	0.5258384088	0.3754577279	0.3230876149	0.4082238303	0.4201167241	0.3487294874	0.4693860924	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
873	0.5824232648	0.4629185587	0.4231726097	0.526047751	0.3754374083	0.3230460156	0.4077204936	0.4200950233	0.3488195228	0.4693516766	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
874	0.5824858237	0.4629077206	0.4231438697	0.5260929822	0.3754044584	0.3230001424	0.4077094482	0.4200915721	0.3486283664	0.4694534483	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
875	0.5825004754	0.4628698643	0.423066817	0.5261054973	0.3753401311	0.3231086257	0.4079036495	0.420870492	0.3482364248	0.4693519059	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
876	0.5820383072	0.4628517594	0.422852364	0.526147535	0.3755179344	0.3232167526	0.408260486	0.4207850027	0.3478345196	0.4689253433	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
877	0.5816294127	0.4642730021	0.4229223269	0.5260154145	0.3754413477	0.323137812	0.4082607929	0.4205605809	0.3478695881	0.4688649959	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
878	0.5818718982	0.4645977097	0.4227799898	0.5258205791	0.3753270447	0.3228450993	0.4076256704	0.4205661965	0.3482190742	0.4688616064	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
879	0.5828640988	0.4645876327	0.4226158255	0.5257543888	0.3758938514	0.322856306	0.4079444633	0.4205524306	0.3482897326	0.4691973004	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
880	0.5825688083	0.4650520395	0.423759195	0.5258940999	0.3756672746	0.3225849745	0.4079224162	0.4205835801	0.3484186689	0.4690360903	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
881	0.5826288632	0.4651390828	0.4237394696	0.526214561	0.3765437236	0.3223805348	0.4079565312	0.4204644437	0.3483403022	0.4689781314	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
882	0.582527545	0.4650928683	0.4233691264	0.5261001565	0.3765367033	0.3223888036	0.4079772498	0.421325667	0.3483051059	0.4691992798	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
883	0.5827362118	0.4649269707	0.4236578093	0.5267012254	0.3765451454	0.3224803081	0.407910371	0.4212916116	0.3486386346	0.4693959022	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
884	0.5831279099	0.4649476261	0.4237271459	0.5265847076	0.3767238994	0.3225638797	0.4079069732	0.4215858963	0.3486014526	0.470028911	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8314606742	0.8764044944	0.7613636364
885	0.5829648651	0.4652049868	0.4236995112	0.5268877681	0.376826973	0.3227789097	0.4078382431	0.4214763843	0.3483930638	0.4698589054	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
886	0.5823103932	0.4653121998	0.423610005	0.5268672106	0.3772421909	0.322706056	0.4078078679	0.4214978339	0.3485568136	0.4696758795	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
887	0.5812259013	0.4658532343	0.4235346925	0.5267945586	0.3771886582	0.3224993607	0.4078496309	0.4215933011	0.3486755898	0.4694841867	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
888	0.5811957667	0.465918345	0.4233623666	0.5266840647	0.3773098682	0.3225180346	0.4078605482	0.4216759584	0.348653931	0.4695527124	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
889	0.5811881738	0.4661386676	0.4233675441	0.5267418757	0.3772813422	0.3225243038	0.4078717138	0.4216787233	0.3486489611	0.469489913	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
890	0.5812164122	0.4659538069	0.4233802002	0.5267472915	0.3774381508	0.3223604705	0.4079890993	0.4211804772	0.3488102201	0.469509872	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
891	0.5813215933	0.4655480068	0.4236280229	0.5269161308	0.3774830332	0.3223549319	0.4078139318	0.4210414762	0.3486142257	0.469177968	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
892	0.5813519204	0.4656291666	0.4238529894	0.5267027655	0.377336991	0.32232553	0.4073885212	0.4211223801	0.3481423369	0.4692847476	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
893	0.5809701398	0.4655379605	0.4249160854	0.5267925228	0.3775921758	0.3223418911	0.4075176815	0.4213177932	0.3477680082	0.4692583578	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
894	0.5810623078	0.4658165023	0.4253816734	0.5269801562	0.3779174038	0.3226514956	0.4074949994	0.4213145176	0.3477732039	0.4694901285	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
895	0.5811909709	0.4656299813	0.4250481126	0.5270509369	0.3781707202	0.3228881446	0.4075897346	0.4211293928	0.3475824425	0.4685243806	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
896	0.5811651649	0.4656445382	0.4244165829	0.527172563	0.3778638596	0.3226126957	0.4076511405	0.4208168767	0.3474751058	0.4683250993	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
897	0.5812945019	0.4663289702	0.4244017146	0.5271551215	0.3778669577	0.3226516512	0.4076139626	0.4207660957	0.3473660819	0.4686560987	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
898	0.5811959615	0.466328588	0.4244057365	0.5271079331	0.3780468802	0.3227006949	0.4077663599	0.4216048185	0.3473869361	0.4686508642	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
899	0.581138666	0.4663703707	0.4246874384	0.5271079108	0.3786292112	0.3226917671	0.4077836099	0.4220809158	0.3475826017	0.4688841402	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
900	0.5810257309	0.4663706449	0.4245398799	0.5272388064	0.378470165	0.32241354	0.4081312029	0.4220281153	0.3475665286	0.4690040923	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
901	0.5809023291	0.466115398	0.4249207037	0.5274479769	0.3784573278	0.322342972	0.4076229667	0.4220522978	0.3475021402	0.4691848123	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.7613636364
902	0.5807505	0.4661106803	0.4250487048	0.5268991033	0.3786032418	0.3229216907	0.4075458781	0.421708975	0.3474324457	0.4694072442	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
903	0.5805029788	0.466386345	0.4250084319	0.5268905158	0.3787397571	0.3231163281	0.407496937	0.4223706204	0.3476172296	0.4691834487	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
904	0.5805673617	0.4660257303	0.4252956698	0.5270285663	0.3786531559	0.3234047274	0.4075012883	0.4223998391	0.3480537783	0.469285497	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
905	0.5814301759	0.4659378919	0.4248569682	0.5270230822	0.3786831005	0.3233709481	0.4075337716	0.4224265442	0.3480095728	0.4683013456	0.797752809	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.9101123596	0.7640449438	0.8202247191	0.8764044944	0.75
